id,game_id,team_tricode,period,clock,event_num,player_ids,player_names
6203,0042400311,OKC,2,PT11M45.00S,184,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6204,0042400311,MIN,2,PT11M45.00S,184,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6205,0042400311,OKC,2,PT11M40.00S,185,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6206,0042400311,MIN,2,PT11M40.00S,185,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6207,0042400311,OKC,2,PT11M23.00S,186,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6208,0042400311,MIN,2,PT11M23.00S,186,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6209,0042400311,OKC,2,PT11M23.00S,188,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6210,0042400311,MIN,2,PT11M23.00S,188,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6211,0042400311,OKC,2,PT11M23.00S,189,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6212,0042400311,MIN,2,PT11M23.00S,189,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6213,0042400311,OKC,2,PT11M21.00S,190,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6214,0042400311,MIN,2,PT11M21.00S,190,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6215,0042400311,OKC,2,PT11M10.00S,191,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6216,0042400311,MIN,2,PT11M10.00S,191,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6217,0042400311,OKC,2,PT11M10.00S,192,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6218,0042400311,MIN,2,PT11M10.00S,192,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6219,0042400311,OKC,2,PT11M10.00S,193,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6220,0042400311,MIN,2,PT11M10.00S,193,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6221,0042400311,OKC,2,PT10M56.00S,194,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6222,0042400311,MIN,2,PT10M56.00S,194,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6223,0042400311,OKC,2,PT10M53.00S,195,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6224,0042400311,MIN,2,PT10M53.00S,195,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6225,0042400311,OKC,2,PT10M42.00S,196,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6226,0042400311,MIN,2,PT10M42.00S,196,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6227,0042400311,OKC,2,PT10M42.00S,197,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6228,0042400311,MIN,2,PT10M42.00S,197,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6229,0042400311,OKC,2,PT10M36.00S,198,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6230,0042400311,MIN,2,PT10M36.00S,198,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6231,0042400311,OKC,2,PT10M33.00S,199,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6232,0042400311,MIN,2,PT10M33.00S,199,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6233,0042400311,OKC,2,PT10M27.00S,201,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6234,0042400311,MIN,2,PT10M27.00S,201,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6235,0042400311,OKC,2,PT10M08.00S,203,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6236,0042400311,MIN,2,PT10M08.00S,203,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6791,0042400311,OKC,4,PT12M00.00S,542,"1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams"
6237,0042400311,OKC,2,PT10M06.00S,204,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6238,0042400311,MIN,2,PT10M06.00S,204,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6239,0042400311,OKC,2,PT09M57.00S,205,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6240,0042400311,MIN,2,PT09M57.00S,205,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6241,0042400311,OKC,2,PT09M41.00S,207,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6242,0042400311,MIN,2,PT09M41.00S,207,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6243,0042400311,OKC,2,PT09M36.00S,208,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6244,0042400311,MIN,2,PT09M36.00S,208,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6245,0042400311,OKC,2,PT09M25.00S,209,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6246,0042400311,MIN,2,PT09M25.00S,209,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6247,0042400311,OKC,2,PT09M25.00S,210,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6248,0042400311,MIN,2,PT09M25.00S,210,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6249,0042400311,OKC,2,PT09M24.00S,211,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6250,0042400311,MIN,2,PT09M24.00S,211,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6251,0042400311,OKC,2,PT09M23.00S,250,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6252,0042400311,MIN,2,PT09M23.00S,250,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6253,0042400311,OKC,2,PT09M23.00S,251,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6254,0042400311,MIN,2,PT09M23.00S,251,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6255,0042400311,OKC,2,PT09M22.00S,252,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6256,0042400311,MIN,2,PT09M22.00S,252,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6257,0042400311,OKC,2,PT09M13.00S,212,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6258,0042400311,MIN,2,PT09M13.00S,212,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6259,0042400311,OKC,2,PT09M10.00S,213,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6260,0042400311,MIN,2,PT09M10.00S,213,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6261,0042400311,OKC,2,PT08M56.00S,214,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6262,0042400311,MIN,2,PT08M56.00S,214,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6263,0042400311,OKC,2,PT08M54.00S,215,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6264,0042400311,MIN,2,PT08M54.00S,215,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6265,0042400311,OKC,2,PT08M52.00S,216,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6266,0042400311,MIN,2,PT08M52.00S,216,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6267,0042400311,OKC,2,PT08M43.00S,218,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6268,0042400311,MIN,2,PT08M43.00S,218,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6269,0042400311,OKC,2,PT08M26.00S,220,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6270,0042400311,MIN,2,PT08M26.00S,220,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6271,0042400311,OKC,2,PT08M26.00S,222,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6272,0042400311,MIN,2,PT08M26.00S,222,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6273,0042400311,OKC,2,PT08M12.00S,223,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6274,0042400311,MIN,2,PT08M12.00S,223,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6275,0042400311,OKC,2,PT08M12.00S,225,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6276,0042400311,MIN,2,PT08M12.00S,225,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6277,0042400311,OKC,2,PT07M58.00S,226,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6278,0042400311,MIN,2,PT07M58.00S,226,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6279,0042400311,OKC,2,PT07M58.00S,227,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6280,0042400311,MIN,2,PT07M58.00S,227,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6281,0042400311,OKC,2,PT07M55.00S,228,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6282,0042400311,MIN,2,PT07M55.00S,228,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6283,0042400311,OKC,2,PT07M53.00S,229,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6284,0042400311,MIN,2,PT07M53.00S,229,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6285,0042400311,OKC,2,PT07M40.00S,231,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6286,0042400311,MIN,2,PT07M40.00S,231,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6287,0042400311,OKC,2,PT07M37.00S,232,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6288,0042400311,MIN,2,PT07M37.00S,232,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6289,0042400311,OKC,2,PT07M36.00S,233,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6290,0042400311,MIN,2,PT07M36.00S,233,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6291,0042400311,OKC,2,PT07M23.00S,234,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6292,0042400311,MIN,2,PT07M23.00S,234,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6293,0042400311,OKC,2,PT07M03.00S,237,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6294,0042400311,MIN,2,PT07M03.00S,237,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6295,0042400311,OKC,2,PT07M01.00S,239,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6296,0042400311,MIN,2,PT07M01.00S,239,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6297,0042400311,OKC,2,PT07M01.00S,242,"1627936,1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Alex Caruso,Cason Wallace"
6298,0042400311,MIN,2,PT07M01.00S,242,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6299,0042400311,OKC,2,PT07M01.00S,243,"1628392,1630598,1631114,1641717","Aaron Wiggins,Jalen Williams,Isaiah Hartenstein,Cason Wallace"
6300,0042400311,MIN,2,PT07M01.00S,243,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6301,0042400311,OKC,2,PT07M01.00S,244,"1628392,1630598,1641717","Aaron Wiggins,Isaiah Hartenstein,Cason Wallace"
6302,0042400311,MIN,2,PT07M01.00S,244,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6303,0042400311,OKC,2,PT07M01.00S,245,"1630598,1641717","Aaron Wiggins,Cason Wallace"
6304,0042400311,MIN,2,PT07M01.00S,245,"1628978,1629638,201144,203497,203944","Rudy Gobert,Mike Conley,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6305,0042400311,OKC,2,PT07M01.00S,246,"1630598,1641717","Aaron Wiggins,Cason Wallace"
6306,0042400311,MIN,2,PT07M01.00S,246,"1628978,1629638,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6307,0042400311,OKC,2,PT07M01.00S,247,"1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace"
6308,0042400311,MIN,2,PT07M01.00S,247,"1628978,1629638,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6309,0042400311,OKC,2,PT07M01.00S,248,"1628983,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander"
6310,0042400311,MIN,2,PT07M01.00S,248,"1628978,1629638,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6311,0042400311,OKC,2,PT07M01.00S,249,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6312,0042400311,MIN,2,PT07M01.00S,249,"1628978,1629638,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Donte DiVincenzo"
6313,0042400311,OKC,2,PT06M45.00S,253,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6314,0042400311,MIN,2,PT06M45.00S,253,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6315,0042400311,OKC,2,PT06M28.00S,255,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6316,0042400311,MIN,2,PT06M28.00S,255,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6317,0042400311,OKC,2,PT06M27.00S,256,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6318,0042400311,MIN,2,PT06M27.00S,256,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6319,0042400311,OKC,2,PT06M12.00S,258,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6320,0042400311,MIN,2,PT06M12.00S,258,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6321,0042400311,OKC,2,PT06M02.00S,259,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6322,0042400311,MIN,2,PT06M02.00S,259,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6323,0042400311,OKC,2,PT05M58.00S,260,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6324,0042400311,MIN,2,PT05M58.00S,260,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6325,0042400311,OKC,2,PT05M48.00S,261,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6326,0042400311,MIN,2,PT05M48.00S,261,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6327,0042400311,OKC,2,PT05M33.00S,262,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6328,0042400311,MIN,2,PT05M33.00S,262,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6329,0042400311,OKC,2,PT05M33.00S,263,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6330,0042400311,MIN,2,PT05M33.00S,263,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6331,0042400311,OKC,2,PT05M27.00S,264,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6332,0042400311,MIN,2,PT05M27.00S,264,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6333,0042400311,OKC,2,PT05M27.00S,265,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6334,0042400311,MIN,2,PT05M27.00S,265,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6335,0042400311,OKC,2,PT05M25.00S,266,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6336,0042400311,MIN,2,PT05M25.00S,266,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6337,0042400311,OKC,2,PT05M16.00S,267,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6338,0042400311,MIN,2,PT05M16.00S,267,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6339,0042400311,OKC,2,PT05M11.00S,268,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6340,0042400311,MIN,2,PT05M11.00S,268,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6341,0042400311,OKC,2,PT05M09.00S,269,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6342,0042400311,MIN,2,PT05M09.00S,269,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6343,0042400311,OKC,2,PT05M09.00S,271,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6344,0042400311,MIN,2,PT05M09.00S,271,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6345,0042400311,OKC,2,PT05M01.00S,272,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6346,0042400311,MIN,2,PT05M01.00S,272,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6347,0042400311,OKC,2,PT04M46.00S,274,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6348,0042400311,MIN,2,PT04M46.00S,274,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6349,0042400311,OKC,2,PT04M44.00S,275,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6350,0042400311,MIN,2,PT04M44.00S,275,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6351,0042400311,OKC,2,PT04M41.00S,276,"1628983,1629652,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6352,0042400311,MIN,2,PT04M41.00S,276,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
